country_1,country_2,country_3,country_4,collaboration_emissions,technology_cost,technology_capacity,technology_name
BR,,,,2.0,0.0,137.1,HTH_Demand_[BR]
BR,,,,1.0,2.4,132.2,RE_PV_Openfield_Lim_[BR]
BR,,,,1.0,0.0,0.0,RE_PV_Rooftop_Lim_[BR]
BR,,,,1.0,11.5,327.8,RE_WIND_Onshore_Lim_[BR]
BR,,,,1.0,0.0,0.0,RE_WIND_Offshore_Lim_[BR]
BR,,,,1.0,4.6,210.1,HYDRO_[BR]
BR,,,,1.0,0.0,0.0,PP_CO2_[BR]
BR,,,,1.0,0.0,0.0,BESS_[BR]
BR,,,,1.0,1.5,134.7,EL_to_HTH_[BR]
BR,,,,1.0,0.0,0.2,EL_to_NH3_[BR]
BR,,,,1.0,0.0,2.3,NH3_Storage_[BR]
BR,,,,1.0,0.0,0.0,NH3_to_EL_[BR]
BR,,,,1.0,0.0,1.6,NH3_to_HTH_[BR]
BR,,,,1.0,0.4,37.1,FF_to_HTH_[BR]
BR,,,,1.0,0.0,206.6,EL_Demand_[BR]
BR,,,,1.0,0.0,137.1,HTH_Demand_[BR]
BR,,,,1.2,2.0,112.6,RE_PV_Openfield_Lim_[BR]
BR,,,,1.2,0.0,0.0,RE_PV_Rooftop_Lim_[BR]
BR,,,,1.2,11.8,335.6,RE_WIND_Onshore_Lim_[BR]
BR,,,,1.2,0.0,0.0,RE_WIND_Offshore_Lim_[BR]
BR,,,,1.2,4.6,210.1,HYDRO_[BR]
BR,,,,1.2,0.0,0.0,PP_CO2_[BR]
BR,,,,1.2,0.0,0.0,BESS_[BR]
BR,,,,1.2,1.5,134.8,EL_to_HTH_[BR]
BR,,,,1.2,0.0,0.1,EL_to_NH3_[BR]
BR,,,,1.2,0.0,1.8,NH3_Storage_[BR]
BR,,,,1.2,0.0,0.0,NH3_to_EL_[BR]
BR,,,,1.2,0.0,1.4,NH3_to_HTH_[BR]
BR,,,,1.2,0.5,40.5,FF_to_HTH_[BR]
BR,,,,1.2,0.0,206.6,EL_Demand_[BR]
BR,,,,1.2,0.0,137.1,HTH_Demand_[BR]
