time,CEM_Demand,CEM_Production_EL_Milling,CEM_Production_EL_HTH,PP_COAL_CO2,RE_WIND_Onshore_Lim_0,PP_NGS_CCGT_CO2,PP_NGS_SCGT_CO2,Nuclear_Fission_Baseload
42,0.09698630136986301,0.00010244345068164732,0.00010244348504331878,1.4370584682287127e-10,0.0002048865034834842,1.4426817411729067e-10,1.9038535505572327e-10,7.482909404002344e-15
43,0.09698630136986301,0.00010384613482062208,0.00010384616918238461,1.4368786972713278e-10,0.00020769187183226534,1.4425005726083922e-10,1.9035535279613852e-10,7.482909404002344e-15
44,0.09698630136986301,0.00010457211010103784,0.00010457214446284808,1.4367860590481981e-10,0.00020914382242960205,1.4424072133746147e-10,1.903398884267157e-10,7.482909404002344e-15
45,0.09698630136986301,0.00010444691511745681,0.00010444694947925882,1.4368020163858105e-10,0.00020889343245615157,1.4424232949481787e-10,1.9034255242205152e-10,7.482909404002344e-15
46,0.09698630136986301,0.00010193036255552332,0.00010193039691716181,1.4371245096631898e-10,0.00020386032720521837,1.4427482955139997e-10,1.9039637443462623e-10,7.482909404002344e-15
47,0.09698630136986301,9.120141973550412e-05,9.12014540964812e-05,1.4385563175542417e-10,0.00018240244100150497,1.4441911523980565e-10,1.9063502505274175e-10,7.482909404002344e-15
48,0.09698630136986301,0.0001396561931961589,0.00013965622756120766,1.4321933157088506e-10,0.00027931199043290493,1.4377782897242296e-10,1.8956924773132763e-10,7.482909404002344e-15
49,0.09698630136986301,0.00016159037376231944,0.00016159040813091028,1.428363580895956e-10,0.00032318035307843737,1.4339184905071205e-10,1.889220926716171e-10,7.482909404002344e-15
50,0.09698630136986301,0.00018548351526935175,0.00018548354964478247,1.4210059238661896e-10,0.0003709666389973049,1.4265043873493945e-10,1.8767563958047946e-10,7.482909404002344e-15
51,0.09698630136986301,0.0002090529835504229,0.00020905301796080586,1.397694684690683e-10,0.0004181055847801881,1.403018437788768e-10,1.8371925665420722e-10,7.482909404002344e-15
52,0.09698630136986301,0.00022447744491798936,0.00022447750980949724,4.360828297146159e-11,0.0004619906574955235,4.3645845369402756e-11,4.604640284548181e-11,7.482909404002344e-15
53,0.09698630136986301,0.00022447744915095192,0.00022447751928725892,4.0890449500545886e-11,0.0004780675932374173,4.092178319234153e-11,4.289236599900296e-11,7.482909404002344e-15
54,0.09698630136986301,0.0002244774501677192,0.00022447752342935617,4.0093113194161444e-11,0.0005049914943428373,4.0122731885122436e-11,4.1964834336231485e-11,7.482909404002344e-15
55,0.09698630136986301,0.0002244774501512233,0.0002244775227007307,4.01680544496156e-11,0.0004969873409925211,4.0197848557671216e-11,4.205994278327101e-11,7.482909404002344e-15
56,0.09698630136986301,0.00022447744784007064,0.0002244775163017254,4.165256612915237e-11,0.0004720622730366499,4.168573572649903e-11,4.3774051768744077e-11,7.482909404002344e-15
57,0.09698630136986301,0.00022447746420357906,0.00022447751118640012,3.216386258813929e-11,0.0004489549700949949,3.2097552774400925e-11,2.7150279809210654e-11,7.482909404002344e-15
58,0.09698630136986301,0.00019798600587997447,0.00019798604026421046,1.4130815698374905e-10,0.00039597162334812237,1.4185203014468788e-10,1.8633162786605725e-10,7.482909404002344e-15
59,0.09698630136986301,0.00019686633348952408,0.0001968663678725495,1.41403788120198e-10,0.00039373227818932546,1.4194837912909328e-10,1.8649388872562947e-10,7.482909404002344e-15
60,0.09698630136986301,0.00018990895938889846,0.00018990899376656752,1.4187645273186748e-10,0.0003798175281212443,1.4242460261300025e-10,1.8729562075093392e-10,7.482909404002344e-15
61,0.09698630136986301,0.00018568899648664332,0.0001856890308621654,1.4209114880271516e-10,0.0003713776014691657,1.4264092352176028e-10,1.8765963073810984e-10,7.482909404002344e-15
62,0.09698630136986301,0.00019537640337498427,0.0001953764377565851,1.4152120141835102e-10,0.0003907524174963716,1.4206667464908965e-10,1.8669308575977764e-10,7.482909404002344e-15
63,0.09698630136986301,0.00020204381075165738,0.00020204384514167586,1.4089451901541952e-10,0.0004040872347268933,1.4143529308916588e-10,1.856296252931238e-10,7.482909404002344e-15
64,0.09698630136986301,0.00020966037677318976,0.0002096604111865307,1.3963145254182326e-10,0.00041932037177310144,1.4016279954255012e-10,1.83484831301907e-10,7.482909404002344e-15
65,0.09698630136986301,0.00021221498084755344,0.000212215015277348,1.3893251229882037e-10,0.0004244295826963329,1.394586563263588e-10,1.8229749761502094e-10,7.482909404002344e-15
66,0.09698630136986301,0.00022447739786676585,0.00022447744732422361,6.323366889358901e-11,0.00045453446022660084,6.333111371546751e-11,7.005113029928912e-11,7.482909404002344e-15
67,0.09698630136986301,0.00022447744812925828,0.00022447751684931763,4.1533799908766865e-11,0.00047133971243102355,4.156662137103853e-11,4.363374850056101e-11,7.482909404002344e-15
68,0.09698630136986301,0.00022447744813449989,0.00022447751685946614,4.153155658038884e-11,0.0004713283047387287,4.156437165343041e-11,4.363111062455957e-11,7.482909404002344e-15
69,0.09698630136986301,0.0002244774047805463,0.00022447742301170986,1.5933872525923302e-10,0.00044919906506737494,1.598829139792133e-10,1.9719368550293943e-10,7.482909404002344e-15
70,0.09698630136986301,0.00019401901056436514,0.00019401904494482298,1.4161954485727475e-10,0.00038803763148667663,1.4216575785370867e-10,1.8685990984817457e-10,7.482909404002344e-15
71,0.09698630136986301,0.00018823422650910825,0.00018823426088585699,1.4196672800588583e-10,0.00037646806200525843,1.4251556030162726e-10,1.8744869219466334e-10,7.482909404002344e-15
72,0.09698630136986301,0.0001402266794362329,0.00014022671380135548,1.432109276265617e-10,0.0002804529629462629,1.4376935860869134e-10,1.8955507760408802e-10,7.482909404002344e-15
73,0.09698630136986301,0.0001523062296248067,0.00015230626399170691,1.4301645253459128e-10,0.00030461206409191396,1.4357335130109225e-10,1.8922671231756331e-10,7.482909404002344e-15
74,0.09698630136986301,0.0001739422343587489,0.00017394226873021628,1.4252564752328498e-10,0.00034788407549824033,1.4307873659874058e-10,1.8839595990966038e-10,7.482909404002344e-15
75,0.09698630136986301,0.00019497241312323846,0.00019497244750448498,1.4155128017222901e-10,0.00038994443687406164,1.420969795781837e-10,1.8674411159571192e-10,7.482909404002344e-15
76,0.09698630136986301,0.00020672768421196242,0.00020672771861329425,1.4022458032188285e-10,0.00041345498429944176,1.4076034917296132e-10,1.8449218803387718e-10,7.482909404002344e-15
77,0.09698630136986301,0.000218060806182435,0.00021806084071050082,1.3587268306127668e-10,0.00043612124555578397,1.3637610870266431e-10,1.770987634148878e-10,7.482909404002344e-15
78,0.09698630136986301,0.00022447743255351145,0.0002244774886130631,4.988594287358038e-11,0.0004549660060397948,4.993932498184828e-11,5.34990513758827e-11,7.482909404002344e-15
79,0.09698630136986301,0.00022320198399637678,0.00022320201949834953,1.2700934118298265e-10,0.0004464036372316783,1.2745102686177718e-10,1.6264769431961634e-10,7.482909404002344e-15
80,0.09698630136986301,0.00021082989886922205,0.00021082993328917895,1.3933781387638734e-10,0.0004216594171302948,1.3986697413643117e-10,1.8298603801279856e-10,7.482909404002344e-15
81,0.09698630136986301,0.00018863254692697587,0.00018863258130393442,1.419459077692033e-10,0.0003772647029231886,1.424945825833487e-10,1.874133908574854e-10,7.482909404002344e-15
82,0.09698630136986301,0.00016221828700471098,0.0001622183213734285,1.4282284015739504e-10,0.0003244361796166154,1.433782259273936e-10,1.8889921459437734e-10,7.482909404002344e-15
83,0.09698630136986301,0.00015352280227731661,0.0001535228366444207,1.4299468906813792e-10,0.0003070452094829272,1.435514170876444e-10,1.8918992179514618e-10,7.482909404002344e-15
84,0.09698630136986301,0.0001409369461062556,0.00014093698047147125,1.4320038344155361e-10,0.00028187349632797604,1.437587311066355e-10,1.8953729605149007e-10,7.482909404002344e-15
85,0.09698630136986301,0.00012806830774768273,0.00012806834211140402,1.433799201948761e-10,0.0002561362189014683,1.4393968787488725e-10,1.8983960013115982e-10,7.482909404002344e-15
86,0.09698630136986301,0.00012275489253792422,0.00012275492690113488,1.434489748043877e-10,0.0002455093882092402,1.440092881944243e-10,1.89955572395393e-10,7.482909404002344e-15
87,0.09698630136986301,0.0001242916770570772,0.00012429171142042987,1.4342920201362998e-10,0.0002485829573256222,1.439893592479238e-10,1.8992238427222393e-10,7.482909404002344e-15
88,0.09698630136986301,0.0001292542273806917,0.00012925426174453477,1.4336420342040564e-10,0.0002585080582295685,1.4392384678997324e-10,1.8981317965627943e-10,7.482909404002344e-15
89,0.09698630136986301,0.0001337903826625486,0.000133790417026886,1.4330275566094852e-10,0.0002675803690360411,1.438619128681964e-10,1.8970979896105924e-10,7.482909404002344e-15
90,0.09698630136986301,0.00013354673267771262,0.0001335467670420223,1.433061163255761e-10,0.0002670930690530911,1.4386530012308974e-10,1.8971545635566438e-10,7.482909404002344e-15
91,0.09698630136986301,0.00012989370367761475,0.00012989373804152474,1.4335567375341274e-10,0.00025978701085710903,1.4391524964831968e-10,1.8979883718187205e-10,7.482909404002344e-15
92,0.09698630136986301,0.00012655154125065617,0.00012655157561422594,1.4339984376699243e-10,0.00025310268582872243,1.4395976898564586e-10,1.8987307913422713e-10,7.482909404002344e-15
93,0.09698630136986301,0.00012272469774578059,0.00012272473210898848,1.4344936192415706e-10,0.0002454489986234244,1.4400967837048144e-10,1.8995622201247276e-10,7.482909404002344e-15
94,0.09698630136986301,0.00011645978046498933,0.00011645981482766178,1.4352883103184394e-10,0.00023291916374815127,1.4408977385816875e-10,1.9008945125879546e-10,7.482909404002344e-15
95,0.09698630136986301,0.00010573093145273881,0.00010573096581462621,1.4366386884262475e-10,0.0002114614651910839,1.4422586946440785e-10,1.9031528183502568e-10,7.482909404002344e-15
96,0.09698630136986301,9.580282845643835e-05,9.580286281769482e-05,1.437928298517508e-10,0.00019160525869051903,1.4435583038507402e-10,1.905304004698177e-10,7.482909404002344e-15
97,0.09698630136986301,0.00010331005760128684,0.00010331009196301439,1.4369472747183397e-10,0.0002066197173665731,1.4425696834472737e-10,1.903667989337155e-10,7.482909404002344e-15
98,0.09698630136986301,0.00011858538076890441,0.00011858541513175116,1.4350202368568582e-10,0.0002371703644617784,1.4406275546785197e-10,1.900445370799219e-10,7.482909404002344e-15
99,0.09698630136986301,0.00012792071788546888,0.0001279207522491752,1.433818673526833e-10,0.00025584103916934955,1.4394165043159472e-10,1.8984287273744368e-10,7.482909404002344e-15
100,0.09698630136986301,0.00013662862750906573,0.00013662866187373672,1.432630275663085e-10,0.000273256858886051,1.4382187047786238e-10,1.8964289235433832e-10,7.482909404002344e-15
101,0.09698630136986301,0.00013972042001804595,0.00013972045438310297,1.4321838827366226e-10,0.00027944044408040666,1.4377687821939093e-10,1.8956765730802653e-10,7.482909404002344e-15
102,0.09698630136986301,0.00015763285142763532,0.00015763288579546603,1.429173297813446e-10,0.00031526530808920547,1.4347345223787114e-10,1.890590968333713e-10,7.482909404002344e-15
103,0.09698630136986301,0.0001572424862496863,0.00015724252061744535,1.4292495183895078e-10,0.00031448457770319525,1.43481133863904e-10,1.8907198996136004e-10,7.482909404002344e-15
104,0.09698630136986301,0.0001512911007380542,0.0001512911351047881,1.4303425339935048e-10,0.00030258180624807086,1.4359129194491439e-10,1.8925679881906191e-10,7.482909404002344e-15
105,0.09698630136986301,0.00013554161533464027,0.0001355416496991812,1.4327837393894091e-10,0.00027108283447656095,1.4383733824622695e-10,1.896687433320365e-10,7.482909404002344e-15
106,0.09698630136986301,0.00012904940359328111,0.00012904943795710293,1.433669271638693e-10,0.000258098410643988,1.439265920784982e-10,1.898177590209202e-10,7.482909404002344e-15
107,0.09698630136986301,0.00011696723035370531,0.00011696726471641874,1.4352244134491376e-10,0.00023393406355079853,1.4408333389411202e-10,1.900787482914668e-10,7.482909404002344e-15
108,0.09698630136986301,0.0001022494383320509,0.00010224947269370986,1.4370834214492135e-10,0.00020449847877446057,1.442706888224306e-10,1.9038951878579014e-10,7.482909404002344e-15
109,0.09698630136986301,8.951101245031986e-05,8.95110468111943e-05,1.4387938642312836e-10,0.0001790216263376899,1.44443051909654e-10,1.9067458388768493e-10,7.482909404002344e-15
110,0.09698630136986301,8.121239008459572e-05,8.121242444495094e-05,1.440030009252384e-10,0.000162424381120248,1.4456760791477624e-10,1.908803713549618e-10,7.482909404002344e-15
111,0.09698630136986301,7.763676568152412e-05,7.763680004163959e-05,1.4406077560201934e-10,0.0001552731320871031,1.4462581968830342e-10,1.9097654509808295e-10,7.482909404002344e-15
112,0.09698630136986301,8.055181918087902e-05,8.055185354119093e-05,1.4401343904365702e-10,0.00016110323927179634,1.4457812513235112e-10,1.9089774641267093e-10,7.482909404002344e-15
113,0.09698630136986301,8.211169816593255e-05,8.211173252634613e-05,1.4398894985127245e-10,0.000164222997338142,1.4455345026934807e-10,1.9085698235336854e-10,7.482909404002344e-15
114,0.09698630136986301,8.207704336684367e-05,8.207707772725499e-05,1.4398948798524266e-10,0.0001641536877378492,1.4455399248684262e-10,1.9085787811545175e-10,7.482909404002344e-15
115,0.09698630136986301,8.407979731916403e-05,8.407983167970309e-05,1.4395880568826715e-10,0.0001681591957630885,1.445230771024352e-10,1.908068046580423e-10,7.482909404002344e-15
116,0.09698630136986301,8.822893241466537e-05,8.822896677546166e-05,1.438976855099853e-10,0.00017645746619440858,1.4446149095373661e-10,1.9070505325441763e-10,7.482909404002344e-15
117,0.09698630136986301,8.683737382236145e-05,8.683740818307233e-05,1.4391784563394982e-10,0.00017367434893052092,1.4448180502607222e-10,1.9073861793803248e-10,7.482909404002344e-15
118,0.09698630136986301,7.15026833793005e-05,7.150271773896559e-05,1.4416831931971063e-10,0.0001430049670602947,1.4473417280650868e-10,1.9115561777093994e-10,7.482909404002344e-15
119,0.09698630136986301,6.831504493844306e-05,6.831507929784792e-05,1.44229351349286e-10,0.00013662968993897372,1.4479566208157727e-10,1.9125729344116313e-10,7.482909404002344e-15
120,0.09698630136986301,2.8337947557838115e-05,2.833798190986072e-05,1.4581719740286094e-10,5.667548895255056e-05,1.4639521697484402e-10,1.9391781235087626e-10,7.482909404002344e-15
121,0.09698630136986301,3.128640757974723e-05,3.128644193283774e-05,1.4558620922880704e-10,6.257240990116884e-05,1.4616253394841088e-10,1.935296575449337e-10,7.482909404002344e-15
122,0.09698630136986301,3.676537860615398e-05,3.6765412960852056e-05,1.4524311345058455e-10,7.353035329846833e-05,1.4581691805217464e-10,1.929534663723956e-10,7.482909404002344e-15
123,0.09698630136986301,4.1234999582829085e-05,4.1235033938573815e-05,1.4502224565242157e-10,8.246959611763312e-05,1.4559442571664566e-10,1.9258292285791706e-10,7.482909404002344e-15
124,0.09698630136986301,5.3251126099884626e-05,5.3251160457674954e-05,1.4458915306843597e-10,0.00010650185085009824,1.4515813848300414e-10,1.9185776546762484e-10,7.482909404002344e-15
125,0.09698630136986301,7.584658852290428e-05,7.584662288289411e-05,1.4409096698914484e-10,0.00015169277765126872,1.4465623882698067e-10,1.9102680836685492e-10,7.482909404002344e-15
126,0.09698630136986301,8.245390852799038e-05,8.245394288842598e-05,1.4398364988534677e-10,0.00016490741808308776,1.445481100770624e-10,1.9084816017566542e-10,7.482909404002344e-15
127,0.09698630136986301,8.499720344410919e-05,8.499723780470586e-05,1.4394502147347045e-10,0.00016999400806716694,1.4450918799498033e-10,1.90783858794322e-10,7.482909404002344e-15
128,0.09698630136986301,6.991199704091977e-05,6.991203140045761e-05,1.441982806388459e-10,0.00013982359426590097,1.4476435876391895e-10,1.9120552608103797e-10,7.482909404002344e-15
129,0.09698630136986301,6.50085578561273e-05,6.500859221523811e-05,1.4429718433330792e-10,0.00013001671550809485,1.448640017703668e-10,1.9137035435041802e-10,7.482909404002344e-15
130,0.09698630136986301,4.476653976609453e-05,4.4766574122540116e-05,1.4487472730283714e-10,8.953267706256126e-05,1.4544582094052986e-10,1.9233567618274386e-10,7.482909404002344e-15
131,0.09698630136986301,4.34219578295054e-05,4.342199218569566e-05,1.4492848504377513e-10,8.684351297859651e-05,1.454999747474881e-10,1.924257505875883e-10,7.482909404002344e-15
132,0.09698630136986301,4.784264494950646e-05,4.7842679306488814e-05,1.4476142701316481e-10,9.568488787367995e-05,1.4533168518553776e-10,1.9214594214755806e-10,7.482909404002344e-15
133,0.09698630136986301,4.6231739739432997e-05,4.6231774096142084e-05,1.4481917569379693e-10,9.246307722707112e-05,1.453898598302959e-10,1.9224262977652215e-10,7.482909404002344e-15
134,0.09698630136986301,3.402804403711938e-05,3.4028078391066736e-05,1.4540264860136875e-10,6.805568353515419e-05,1.4597762546741158e-10,1.9322131820164304e-10,7.482909404002344e-15
135,0.09698630136986301,2.6889917056669518e-05,2.6889951408099204e-05,1.4594636935769866e-10,5.3779427444381324e-05,1.465253361490767e-10,1.9413491554126422e-10,7.482909404002344e-15
136,0.09698630136986301,3.0359842909694888e-05,3.0359877262467878e-05,1.4565464260840523e-10,6.0719280292971585e-05,1.4623146959033953e-10,1.9364464011310592e-10,7.482909404002344e-15
137,0.09698630136986301,3.535432731500069e-05,3.535436166932359e-05,1.4532269957258862e-10,7.070825040423469e-05,1.4589708907794386e-10,1.930870697519905e-10,7.482909404002344e-15
138,0.09698630136986301,3.942333732921934e-05,3.942337168456363e-05,1.4510659296362607e-10,7.884627127974167e-05,1.4567939367729496e-10,1.9272438454564476e-10,7.482909404002344e-15
139,0.09698630136986301,3.8201157109537425e-05,3.8201191464593795e-05,1.4516734337954267e-10,7.640191060223365e-05,1.4574059090798393e-10,1.9282630716103926e-10,7.482909404002344e-15
140,0.09698630136986301,3.2437375179139364e-05,3.243740953260381e-05,1.455059017780365e-10,6.487434541459721e-05,1.4608163692937396e-10,1.9339474329746327e-10,7.482909404002344e-15
141,0.09698630136986301,3.8456065874404035e-05,3.845610022952171e-05,1.4515439980134528e-10,7.691172818270486e-05,1.457275521439019e-10,1.9280458900553022e-10,7.482909404002344e-15
142,0.09698630136986301,4.947687375854072e-05,4.947690811578406e-05,1.4470608120197666e-10,9.8953345708801e-05,1.4527593084296392e-10,1.9205331697942687e-10,7.482909404002344e-15
143,0.09698630136986301,4.468513512191177e-05,4.468516947834228e-05,1.4487790383829736e-10,8.936986776174009e-05,1.4544902088499757e-10,1.9234099779187386e-10,7.482909404002344e-15
144,0.09698630136986301,6.347834099562123e-05,6.347837535458637e-05,1.4433034787936682e-10,0.0001269562816569335,1.448974125409021e-10,1.9142565312262893e-10,7.482909404002344e-15
145,0.09698630136986301,5.937041276274545e-05,5.937044712128463e-05,1.4442578854754772e-10,0.00011874042481668588,1.4499356311553087e-10,1.9158488709305876e-10,7.482909404002344e-15
146,0.09698630136986301,6.135518149931865e-05,6.135521585807036e-05,1.4437843805170888e-10,0.00012270996247561923,1.4494586069059158e-10,1.9150587003726697e-10,7.482909404002344e-15
147,0.09698630136986301,7.641275174904833e-05,7.641278610907836e-05,1.4408132024562797e-10,0.00015282510414144806,1.4464651935941907e-10,1.9101074766988722e-10,7.482909404002344e-15
148,0.09698630136986301,9.850168006799916e-05,9.850171442942171e-05,1.4375704545984968e-10,0.0001970029620545282,1.4431976963486682e-10,1.9047075185577774e-10,7.482909404002344e-15
149,0.09698630136986301,0.0001014549499316919,0.00010145498429330005,1.437185848342499e-10,0.0002029095019333919,1.4428101103215327e-10,1.9040660802439203e-10,7.482909404002344e-15
150,0.09698630136986301,0.0001065613249504344,0.00010656135931237782,1.4365334204262035e-10,0.00021312225222796716,1.442152605718343e-10,1.9029770082790537e-10,7.482909404002344e-15
151,0.09698630136986301,0.00010720888637093658,0.00010720892073292418,1.4364515000530362e-10,0.00021441737510126377,1.4420700460280065e-10,1.9028401659129507e-10,7.482909404002344e-15
152,0.09698630136986301,0.0001038887261889796,0.0001038887605507449,1.4368732551920103e-10,0.00020777705457112477,1.442495088187931e-10,1.9035444440724498e-10,7.482909404002344e-15
153,0.09698630136986301,8.95401343931138e-05,8.954016875399002e-05,1.4387897368378078e-10,0.00017907987022490135,1.4444263601109646e-10,1.906738966058994e-10,7.482909404002344e-15
154,0.09698630136986301,7.369357585238791e-05,7.369361021222061e-05,1.4412853610217328e-10,0.00014738675216268663,1.446940907599113e-10,1.910893629997186e-10,7.482909404002344e-15
