time,EL_Demand,PP_CO2
144,10.15422618,10.015391288572488
145,9.893431249,9.011670969193085
146,9.760746107,7.007264843161602
147,9.495375822,5.508702735556932
148,9.249832053,4.115751058775614
149,9.269658569,3.483703726637487
150,9.140023659,3.949182507975682
151,8.885329191,3.7147335411903866
152,9.140023659,5.248607474443347
153,8.099894152,5.296865075005744
154,7.698788492,6.31330684641563
155,7.439518673,7.439518674203761
156,7.273280966,7.273280967194607
157,7.163472573,7.163472574188554
158,7.123819542,7.12381954318637
159,7.177198622,7.1771986231893115
160,7.32055958,7.320559581197212
161,7.398340526,7.398340527201496
162,7.782669904,7.782669905222496
163,8.08311787,8.083117871238551
164,8.336287222,8.336287223251706
165,8.369839787,8.369839788253422
166,8.330186756,8.330186757251395
167,8.342387688,8.34238768925202
168,10.35096622,9.80623329661143
169,10.33571506,8.349226646012934
170,10.256409,6.812882766164032
171,9.997139177,5.55664926735636
172,9.675339579,4.171929305673026
173,9.678389812,4.0970860098289625
174,9.5853577,4.049298491703499
175,9.408444177,4.6895503968598335
176,9.5853577,5.491304328943871
177,8.529977028,6.096513768697072
178,8.093793686,6.621652432138587
179,7.79334572,7.793345721223072
180,7.570678699,7.570678700210957
181,7.460870306,7.460870307204934
182,7.405966109,7.405966110201915
183,7.537126135,7.537126136209119
184,8.02058809,8.020588091235245
185,8.549803543,8.549803544262481
186,9.292535317,9.292535318297253
187,9.667713996,9.667713997313156
188,9.914782882,9.914782883323076
189,9.948335446,9.948335447324393
190,9.849202869,9.84920287032048
191,10.04594291,10.0444135970298
192,10.15422618,10.01539128862731
193,9.893431249,9.011670969244168
194,9.760746107,7.007264843199783
195,9.495375822,5.508702735585686
196,9.249832053,4.115751058793856
197,9.269658569,3.483703726649199
198,9.140023659,3.9491825079935547
199,8.885329191,3.7147335412089046
200,9.140023659,5.248607474474235
201,8.099894152,5.296865075053453
202,7.698788492,6.31330684648228
203,7.439518673,7.439518674288365
204,7.273280966,7.273280967281042
205,7.163472573,7.163472574276154
206,7.123819542,7.123819543274378
207,7.177198622,7.177198623276766
208,7.32055958,7.320559581283134
209,7.398340526,7.398340527286559
210,7.782669904,7.782669905303106
211,8.08311787,8.08311787131553
212,8.336287222,8.336287223325597
213,8.369839787,8.369839788326905
214,8.330186756,8.33018675732536
215,8.342387688,8.342387689325836
216,10.35096622,9.806233296662553
217,10.33571506,8.349226646054927
218,10.256409,6.812882766195766
219,9.997139177,5.556649267379903
220,9.675339579,4.171929305686845
221,9.678389812,4.09708600984201
222,9.5853577,4.049298491717138
223,9.408444177,4.6895503968818755
224,9.5853577,5.491304328971381
225,8.529977028,6.096513768745404
226,8.093793686,6.6216524322001735
227,7.79334572,7.793345721303557
228,7.570678699,7.570678700294063
229,7.460870306,7.460870307289296
230,7.405966109,7.4059661102868946
231,7.537126135,7.537126136292612
232,8.02058809,8.020588091312986
233,8.549803543,8.549803544333793
234,9.292535317,9.29253531836025
235,9.667713996,9.667713997372614
236,9.914782882,9.914782883380537
237,9.948335446,9.948335447381604
238,9.849202869,9.849202870378443
239,10.04594291,10.044413597086313
240,10.15422618,10.013971409969423
241,9.893431249,9.002653116360902
242,9.760746107,6.979104707645723
243,9.495375822,5.467930620649357
244,9.249832053,4.063244285367502
245,9.269658569,3.4245301724379593
246,9.140023659,3.8960952426121525
247,8.885329191,3.6618533286401123
248,9.140023659,5.208809561648451
249,8.099894152,5.2681982089117545
250,7.698788492,6.299137383464079
251,7.439518673,7.439518674326218
252,7.273280966,7.273280967318648
253,7.163472573,7.163472574313605
254,7.123819542,7.123819543311775
255,7.177198622,7.177198623314237
256,7.32055958,7.3205595813208095
257,7.398340526,7.3983405273243505
258,7.782669904,7.782669905341524
259,8.08311787,8.083117871354514
260,8.336287222,8.336287223365112
261,8.369839787,8.369839788366495
262,8.330186756,8.330186757364862
263,8.342387688,8.342387689365365
264,10.35096622,9.800662257158008
265,10.33571506,8.328910625124243
266,10.256409,6.777665469893251
267,9.997139177,5.51123592120657
268,9.675339579,4.115645363810389
269,9.678389812,4.040005442847634
270,9.5853577,3.992680645827566
271,9.408444177,4.641289785729556
272,9.5853577,5.4494340248407855
273,8.529977028,6.071626490169759
274,8.093793686,6.6065966924723165
275,7.79334572,7.793345721341993
276,7.570678699,7.570678700332122
277,7.460870306,7.460870307327182
278,7.405966109,7.405966110324696
279,7.537126135,7.537126136330618
280,8.02058809,8.020588091351845
281,8.549803543,8.5498035443738
282,9.292535317,9.292535318402297
283,9.667713996,9.667713997415879
284,9.914782882,9.914782883424667
285,9.948335446,9.948335447425858
286,9.849202869,9.84920287042234
287,10.04594291,10.044397956676573
288,10.15422618,10.013971410029523
289,9.893431249,9.002653116419289
290,9.760746107,6.979104707696882
291,9.495375822,5.467930620692507
292,9.249832053,4.063244285399161
293,9.269658569,3.4245301724626374
294,9.140023659,3.89609524264268
295,8.885329191,3.661853328669609
296,9.140023659,5.20880956169189
297,8.099894152,5.2681982089654324
298,7.698788492,6.2991373835318125
299,7.439518673,7.4395186744050354
300,7.273280966,7.2732809673989856
301,7.163472573,7.163472574394936
302,7.123819542,7.123819543393463
303,7.177198622,7.1771986233954435
304,7.32055958,7.320559581400715
305,7.398340526,7.398340527403545
306,7.782669904,7.782669905417192
307,8.08311787,8.083117871427476
308,8.336287222,8.336287223435887
309,8.369839787,8.369839788436986
310,8.330186756,8.330186757435687
311,8.342387688,8.342387689436087
312,10.35096622,9.8006622572167
313,10.33571506,8.328910625178603
314,10.256409,6.777665469941211
315,9.997139177,5.511235921247371
316,9.675339579,4.115645363840228
317,9.678389812,4.040005442876683
318,9.5853577,3.9926806458566064
319,9.408444177,4.641289785766077
320,9.5853577,5.44943402488325
321,8.529977028,6.071626490225413
322,8.093793686,6.606596692536788
323,7.79334572,7.793345721417563
324,7.570678699,7.570678700409733
325,7.460870306,7.460870307405803
326,7.405966109,7.405966110403821
327,7.537126135,7.5371261364085385
328,8.02058809,8.020588091425363
329,8.549803543,8.549803544442822
330,9.292535317,9.29253531846619
331,9.667713996,9.667713997477916
332,9.914782882,9.914782883485799
333,9.948335446,9.948335447486885
334,9.849202869,9.849202870483687
335,10.04594291,10.04439795673732
336,10.15422618,10.013971410090097
337,9.893431249,9.002653116478182
338,9.760746107,6.979104707749541
339,9.495375822,5.467930620736579
340,9.249832053,4.063244285430847
341,9.269658569,3.4245301724873425
342,9.140023659,3.8960952426729243
343,8.885329191,3.6618533286981836
344,9.140023659,5.208809561735073
345,8.099894152,5.268198209015473
346,7.698788492,6.2991373835942985
347,7.439518673,7.439518674477253
348,7.273280966,7.273280967472503
349,7.163472573,7.163472574469325
350,7.123819542,7.123819543468167
351,7.177198622,7.177198623469724
352,7.32055958,7.320559581473863
353,7.398340526,7.3983405274760825
354,7.782669904,7.782669905486834
355,8.08311787,8.08311787149503
356,8.336287222,8.336287223501845
357,8.369839787,8.369839788502746
358,8.330186756,8.330186757501682
359,8.342387688,8.34238768950201
360,10.35096622,9.800662257276798
361,10.33571506,8.328910625235679
362,10.256409,6.777665469992566
363,9.997139177,5.51123592129082
364,9.675339579,4.115645363871308
365,9.678389812,4.0400054429069545
366,9.5853577,3.992680645886593
367,9.408444177,4.641289785803173
368,9.5853577,5.449434024926941
369,8.529977028,6.071626490278576
370,8.093793686,6.606596692597098
371,7.79334572,7.793345721487128
372,7.570678699,7.570678700480948
373,7.460870306,7.460870307477857
374,7.405966109,7.4059661104763
375,7.537126135,7.537126136480007
376,8.02058809,8.020588091493337
377,8.549803543,8.549803544507572
378,9.292535317,9.292535318527905
379,9.667713996,9.667713997538886
380,9.914782882,9.914782883546584
381,9.948335446,9.948335447547661
382,9.849202869,9.849202870544497
383,10.04594291,10.044397956798102
384,10.15422618,10.013971410153232
385,9.893431249,9.002653116539882
386,9.760746107,6.979104707806331
387,9.495375822,5.467930620784415
388,9.249832053,4.063244285465342
389,9.269658569,3.4245301725147548
390,9.140023659,3.896095242705613
391,8.885329191,3.661853328728448
392,9.140023659,5.208809561780805
393,8.099894152,5.268198209064441
394,7.698788492,6.299137383653879
395,7.439518673,7.439518674545136
396,7.273280966,7.273280967541352
397,7.163472573,7.163472574538833
398,7.123819542,7.123819543537919
399,7.177198622,7.177198623539149
400,7.32055958,7.3205595815424305
401,7.398340526,7.398340527544201
402,7.782669904,7.782669905552898
403,8.08311787,8.083117871559732
404,8.336287222,8.336287223565598
405,8.369839787,8.369839788566388
406,8.330186756,8.330186757565457
407,8.342387688,8.342387689565742
408,10.35096622,9.800662257340282
409,10.33571506,8.328910625297663
410,10.256409,6.777665470049877
411,9.997139177,5.511235921339775
412,9.675339579,4.115645363906518
413,9.678389812,4.0400054429413315
414,9.5853577,3.9926806459203816
415,9.408444177,4.641289785843712
416,9.5853577,5.449434024974711
417,8.529977028,6.071626490331878
418,8.093793686,6.606596692655717
419,7.79334572,7.793345721553138
420,7.570678699,7.570678700548106
421,7.460870306,7.460870307545619
422,7.405966109,7.405966110544375
423,7.537126135,7.537126136547347
424,8.02058809,8.020588091558302
425,8.549803543,8.549803544570677
426,9.292535317,9.292535318589977
427,9.667713996,9.66771399760117
428,9.914782882,9.914782883609265
429,9.948335446,9.94833544761041
430,9.849202869,9.849202870607053
431,10.04594291,10.044397956861072
432,10.15422618,10.013971410220456
433,9.893431249,9.002653116606155
434,9.760746107,6.979104707869253
435,9.495375822,5.46793062083827
436,9.249832053,4.06324428550494
437,9.269658569,3.4245301725471102
438,9.140023659,3.896095242743036
439,8.885329191,3.661853328762685
440,9.140023659,5.208809561831458
441,8.099894152,5.268198209114797
442,7.698788492,6.299137383712953
443,7.439518673,7.43951867461097
444,7.273280966,7.273280967607739
445,7.163472573,7.1634725746056125
446,7.123819542,7.123819543604844
447,7.177198622,7.177198623605878
448,7.32055958,7.320559581608655
449,7.398340526,7.398340527610168
450,7.782669904,7.782669905617785
451,8.08311787,8.083117871624033
452,8.336287222,8.336287223629599
453,8.369839787,8.369839788630362
454,8.330186756,8.330186757629459
455,8.342387688,8.342387689629739
456,10.35096622,9.800662257408494
457,10.33571506,8.328910625365983
458,10.256409,6.777665470114807
459,9.997139177,5.511235921396242
460,9.675339579,4.115645363948055
461,9.678389812,4.0400054429820065
462,9.5853577,3.992680645960187
463,9.408444177,4.64128978588998
464,9.5853577,5.449434025028781
465,8.529977028,6.071626490387772
466,8.093793686,6.606596692715082
467,7.79334572,7.7933457216179995
468,7.570678699,7.570678700613546
469,7.460870306,7.460870307611389
470,7.405966109,7.405966110610318
471,7.537126135,7.537126136612885
472,8.02058809,8.020588091622702
473,8.549803543,8.549803544634575
474,9.292535317,9.292535318654567
475,9.667713996,9.667713997666688
476,9.914782882,9.914782883675572
477,9.948335446,9.948335447676836
478,9.849202869,9.849202870673137
479,10.04594291,10.044397956927844
480,10.15422618,10.012586675336882
481,9.893431249,8.993858466828627
482,9.760746107,6.951641570767449
483,9.495375822,5.4281676665568
484,9.249832053,4.012037120154178
485,9.269658569,3.3668212375478337
486,9.140023659,3.8443219533377064
487,8.885329191,3.6102819673573174
488,9.140023659,5.169996696946346
489,8.099894152,5.240240883642338
490,7.698788492,6.285318632572484
491,7.439518673,7.4395186746565845
492,7.273280966,7.273280967652682
493,7.163472573,7.163472574650093
494,7.123819542,7.123819543649155
495,7.177198622,7.177198623650418
496,7.32055958,7.320559581653792
497,7.398340526,7.398340527655617
498,7.782669904,7.78266990566467
499,8.08311787,8.083117871671918
500,8.336287222,8.336287223678248
501,8.369839787,8.369839788679108
502,8.330186756,8.330186757678094
503,8.342387688,8.342387689678405
504,10.35096622,9.79522910808166
505,10.33571506,8.309097451275344
506,10.256409,6.743319845781375
507,9.997139177,5.466946612129482
508,9.675339579,4.060754519769865
509,9.678389812,3.984337691150501
510,9.5853577,3.937464162310464
511,9.408444177,4.594223685004222
512,9.5853577,5.408600063103204
513,8.529977028,6.04735520298021
514,8.093793686,6.5919136013187085
515,7.79334572,7.793345721664922
516,7.570678699,7.570678700659662
517,7.460870306,7.460870307657084
518,7.405966109,7.405966110655797
519,7.537126135,7.537126136658874
520,8.02058809,8.02058809167039
521,8.549803543,8.549803544683812
522,9.292535317,9.29253531870543
523,9.667713996,9.66771399771811
524,9.914782882,9.91478288372726
525,9.948335446,9.948335447728551
526,9.849202869,9.849202870724765
527,10.04594291,10.044382703646027
528,10.15422618,10.012586675408762
529,9.893431249,8.993858466899326
530,9.760746107,6.951641570833224
531,9.495375822,5.428167666611693
532,9.249832053,4.012037120193156
533,9.269658569,3.3668212375800244
534,9.140023659,3.8443219533745054
535,8.885329191,3.610281967391055
536,9.140023659,5.169996696997844
537,8.099894152,5.240240883693069
538,7.698788492,6.285318632632218
539,7.439518673,7.43951867472295
540,7.273280966,7.273280967719011
541,7.163472573,7.163472574716414
542,7.123819542,7.123819543715472
543,7.177198622,7.177198623716738
544,7.32055958,7.32055958172013
545,7.398340526,7.398340527721973
546,7.782669904,7.782669905731204
547,8.08311787,8.083117871738727
548,8.336287222,8.336287223745392
549,8.369839787,8.369839788746305
550,8.330186756,8.330186757745228
551,8.342387688,8.342387689745557
552,10.35096622,9.795229108154162
553,10.33571506,8.309097451346934
554,10.256409,6.743319845848085
555,9.997139177,5.466946612186426
556,9.675339579,4.060754519810517
557,9.678389812,3.9843376911902557
558,9.5853577,3.9374641623494155
559,9.408444177,4.594223685050359
560,9.5853577,5.408600063158202
561,8.529977028,6.047355203037999
562,8.093793686,6.59191360137988
563,7.79334572,7.793345721731465
564,7.570678699,7.570678700726076
565,7.460870306,7.460870307723456
566,7.405966109,7.405966110722154
567,7.537126135,7.5371261367252735
568,8.02058809,8.020588091737132
569,8.549803543,8.549803544751313
570,9.292535317,9.29253531877467
571,9.667713996,9.667713997788455
572,9.914782882,9.914782883798381
573,9.948335446,9.94833544779978
574,9.849202869,9.849202870795677
575,10.04594291,10.04438270371757
576,10.15422618,10.012586675483648
577,9.893431249,8.99385846697326
578,9.760746107,6.951641570902401
579,9.495375822,5.428167666669599
580,9.249832053,4.01203712023471
581,9.269658569,3.3668212376154507
582,9.140023659,3.8443219534138615
583,8.885329191,3.610281967427318
584,9.140023659,5.169996697052014
585,8.099894152,5.240240883745232
586,7.698788492,6.285318632692899
587,7.439518673,7.439518674789899
588,7.273280966,7.273280967785562
589,7.163472573,7.163472574782702
590,7.123819542,7.123819543781668
591,7.177198622,7.17719862378306
592,7.32055958,7.320559581786792
593,7.398340526,7.398340527788821
594,7.782669904,7.782669905799009
595,8.08311787,8.083117871807334
596,8.336287222,8.336287223814713
597,8.369839787,8.369839788815723
598,8.330186756,8.33018675781453
599,8.342387688,8.342387689814897
600,10.35096622,9.79522910822964
601,10.33571506,8.309097451421765
602,10.256409,6.743319845918211
603,9.997139177,5.466946612246603
604,9.675339579,4.060754519854019
605,9.678389812,3.984337691232884
606,9.5853577,3.937464162391204
607,9.408444177,4.594223685099203
608,9.5853577,5.408600063216255
609,8.529977028,6.0473552030980535
610,8.093793686,6.59191360144277
611,7.79334572,7.793345721799297
612,7.570678699,7.570678700793344
613,7.460870306,7.460870307790456
614,7.405966109,7.40596611078902
615,7.537126135,7.53712613679246
616,8.02058809,8.020588091805566
617,8.549803543,8.549803544821264
618,9.292535317,9.292535318846932
619,9.667713996,9.667713997861892
620,9.914782882,9.914782883872563
621,9.948335446,9.948335447874063
622,9.849202869,9.849202870869666
623,10.04594291,10.044382703792136
624,10.15422618,10.012586675560616
625,9.893431249,8.993858467049325
626,9.760746107,6.951641570973373
627,9.495375822,5.428167666728924
628,9.249832053,4.0120371202777605
629,9.269658569,3.366821237653675
630,9.140023659,3.8443219534548874
631,8.885329191,3.6102819674655797
632,9.140023659,5.169996697107572
633,8.099894152,5.240240883798438
634,7.698788492,6.285318632754621
635,7.439518673,7.439518674857926
636,7.273280966,7.273280967852896
637,7.163472573,7.163472574849569
638,7.123819542,7.123819543848365
639,7.177198622,7.177198623849986
640,7.32055958,7.320559581854327
641,7.398340526,7.398340527856679
642,7.782669904,7.782669905868422
643,8.08311787,8.083117871877914
644,8.336287222,8.336287223886245
645,8.369839787,8.369839788887381
646,8.330186756,8.330186757886041
647,8.342387688,8.342387689886452
648,10.35096622,9.79522910830697
649,10.33571506,8.309097451498154
650,10.256409,6.7433198459896495
651,9.997139177,5.4669466123079715
652,9.675339579,4.0607545198989605
653,9.678389812,3.984337691277028
654,9.5853577,3.93746416243457
655,9.408444177,4.594223685149307
656,9.5853577,5.408600063275693
657,8.529977028,6.0473552031597295
658,8.093793686,6.5919136015072155
659,7.79334572,7.793345721868753
660,7.570678699,7.57067870086191
661,7.460870306,7.460870307858573
662,7.405966109,7.405966110856911
663,7.537126135,7.537126136860887
664,8.02058809,8.020588091875908
665,8.549803543,8.549803544893573
666,9.292535317,9.2925353189217
667,9.667713996,9.667713997937716
668,9.914782882,9.914782883949004
669,9.948335446,9.94833544795058
670,9.849202869,9.849202870945948
671,10.04594291,10.044382703868877
672,10.15422618,10.012586675638373
673,9.893431249,8.993858467125918
674,9.760746107,6.95164157104381
675,9.495375822,5.4281676667872665
676,9.249832053,4.012037120320615
677,9.269658569,3.366821237693883
678,9.140023659,3.8443219534961233
679,8.885329191,3.6102819675048043
680,9.140023659,5.169996697162398
681,8.099894152,5.240240883851411
682,7.698788492,6.28531863281663
683,7.439518673,7.439518674926798
684,7.273280966,7.273280967920866
685,7.163472573,7.16347257491692
686,7.123819542,7.123819543915487
687,7.177198622,7.177198623917415
688,7.32055958,7.320559581922557
689,7.398340526,7.398340527925331
690,7.782669904,7.782669905939026
691,8.08311787,8.083117871949893
692,8.336287222,8.33628722395928
693,8.369839787,8.369839788960547
694,8.330186756,8.330186757959051
695,8.342387688,8.342387689959512
696,10.35096622,9.795229108384694
697,10.33571506,8.309097451573962
698,10.256409,6.743319846059704
699,9.997139177,5.466946612367791
700,9.675339579,4.06075451994337
701,9.678389812,3.9843376913207953
702,9.5853577,3.93746416247772
703,9.408444177,4.594223685198491
704,9.5853577,5.408600063334048
705,8.529977028,6.047355203221479
706,8.093793686,6.591913601572184
707,7.79334572,7.7933457219394064
708,7.570678699,7.570678700931463
709,7.460870306,7.460870307927558
710,7.405966109,7.405966110925603
711,7.537126135,7.5371261369302704
712,8.02058809,8.02058809194761
713,8.549803543,8.549803544967427
714,9.292535317,9.292535318997857
715,9.667713996,9.667713998014726
716,9.914782882,9.914782884026474
717,9.948335446,9.948335448028105
718,9.849202869,9.849202871023301
719,10.04594291,10.04438270394656
