country_1,country_2,country_3,country_4,collaboration_emissions,technology_cost,technology_capacity,technology_name
KR,,,,211.6,3.1,130.0,RE_PV_Openfield_Lim_[KR]
KR,,,,211.6,0.0,1.1,RE_PV_Rooftop_Lim_[KR]
KR,,,,211.6,0.9,20.8,RE_WIND_Onshore_Lim_[KR]
KR,,,,211.6,0.0,0.0,RE_WIND_Offshore_Lim_[KR]
KR,,,,211.6,0.1,6.0,HYDRO_[KR]
KR,,,,211.6,16.4,74.5,PP_CO2_[KR]
KR,,,,211.6,0.1,6.2,BESS_[KR]
KR,,,,211.6,0.1,12.7,EL_to_HTH_[KR]
KR,,,,211.6,0.0,0.0,EL_to_NH3_[KR]
KR,,,,211.6,0.0,0.0,NH3_Storage_[KR]
KR,,,,211.6,0.0,0.0,NH3_to_EL_[KR]
KR,,,,211.6,0.0,0.0,NH3_to_HTH_[KR]
KR,,,,211.6,3.4,23.6,FF_to_HTH_[KR]
KR,,,,211.6,0.0,93.8,EL_Demand_[KR]
KR,,,,211.6,0.0,23.8,HTH_Demand_[KR]
KR,,,,181.3,3.1,130.0,RE_PV_Openfield_Lim_[KR]
KR,,,,181.3,0.8,26.5,RE_PV_Rooftop_Lim_[KR]
KR,,,,181.3,0.9,20.8,RE_WIND_Onshore_Lim_[KR]
KR,,,,181.3,2.1,14.2,RE_WIND_Offshore_Lim_[KR]
KR,,,,181.3,0.1,6.0,HYDRO_[KR]
KR,,,,181.3,14.1,70.0,PP_CO2_[KR]
KR,,,,181.3,0.3,14.8,BESS_[KR]
KR,,,,181.3,0.3,22.5,EL_to_HTH_[KR]
KR,,,,181.3,0.0,0.0,EL_to_NH3_[KR]
KR,,,,181.3,0.0,0.0,NH3_Storage_[KR]
KR,,,,181.3,0.0,0.0,NH3_to_EL_[KR]
KR,,,,181.3,0.0,0.0,NH3_to_HTH_[KR]
KR,,,,181.3,3.2,23.6,FF_to_HTH_[KR]
KR,,,,181.3,0.0,93.8,EL_Demand_[KR]
KR,,,,181.3,0.0,23.8,HTH_Demand_[KR]
KR,,,,0.0,3.1,130.0,RE_PV_Openfield_Lim_[KR]
KR,,,,0.0,1.3,42.0,RE_PV_Rooftop_Lim_[KR]
KR,,,,0.0,0.9,20.8,RE_WIND_Onshore_Lim_[KR]
KR,,,,0.0,29.3,197.3,RE_WIND_Offshore_Lim_[KR]
KR,,,,0.0,0.1,6.0,HYDRO_[KR]
KR,,,,0.0,0.0,0.0,PP_CO2_[KR]
KR,,,,0.0,8.9,496.6,BESS_[KR]
KR,,,,0.0,0.3,23.5,EL_to_HTH_[KR]
KR,,,,0.0,3.1,54.7,EL_to_NH3_[KR]
KR,,,,0.0,7.6,455.9,NH3_Storage_[KR]
KR,,,,0.0,0.5,6.2,NH3_to_EL_[KR]
KR,,,,0.0,0.1,4.6,NH3_to_HTH_[KR]
KR,,,,0.0,0.0,0.0,FF_to_HTH_[KR]
KR,,,,0.0,0.0,93.8,EL_Demand_[KR]
KR,,,,0.0,0.0,23.8,HTH_Demand_[KR]
KR,,,,142.4,3.1,130.0,RE_PV_Openfield_Lim_[KR]
KR,,,,142.4,0.5,16.6,RE_PV_Rooftop_Lim_[KR]
KR,,,,142.4,0.9,20.8,RE_WIND_Onshore_Lim_[KR]
KR,,,,142.4,6.4,43.4,RE_WIND_Offshore_Lim_[KR]
KR,,,,142.4,0.1,6.0,HYDRO_[KR]
KR,,,,142.4,11.0,64.8,PP_CO2_[KR]
KR,,,,142.4,0.7,39.6,BESS_[KR]
KR,,,,142.4,0.3,22.6,EL_to_HTH_[KR]
KR,,,,142.4,0.0,0.0,EL_to_NH3_[KR]
KR,,,,142.4,0.0,0.0,NH3_Storage_[KR]
KR,,,,142.4,0.0,0.0,NH3_to_EL_[KR]
KR,,,,142.4,0.0,0.0,NH3_to_HTH_[KR]
KR,,,,142.4,3.1,23.6,FF_to_HTH_[KR]
KR,,,,142.4,0.0,93.8,EL_Demand_[KR]
KR,,,,142.4,0.0,23.8,HTH_Demand_[KR]
KR,,,,151.1,3.1,130.0,RE_PV_Openfield_Lim_[KR]
KR,,,,151.1,0.5,17.3,RE_PV_Rooftop_Lim_[KR]
KR,,,,151.1,0.9,20.8,RE_WIND_Onshore_Lim_[KR]
KR,,,,151.1,5.5,37.3,RE_WIND_Offshore_Lim_[KR]
KR,,,,151.1,0.1,6.0,HYDRO_[KR]
KR,,,,151.1,11.7,66.5,PP_CO2_[KR]
KR,,,,151.1,0.6,30.7,BESS_[KR]
KR,,,,151.1,0.3,22.5,EL_to_HTH_[KR]
KR,,,,151.1,0.0,0.0,EL_to_NH3_[KR]
KR,,,,151.1,0.0,0.0,NH3_Storage_[KR]
KR,,,,151.1,0.0,0.0,NH3_to_EL_[KR]
KR,,,,151.1,0.0,0.0,NH3_to_HTH_[KR]
KR,,,,151.1,3.1,23.6,FF_to_HTH_[KR]
KR,,,,151.1,0.0,93.8,EL_Demand_[KR]
KR,,,,151.1,0.0,23.8,HTH_Demand_[KR]
KR,,,,212.0,3.1,130.0,RE_PV_Openfield_Lim_[KR]
KR,,,,212.0,0.0,0.0,RE_PV_Rooftop_Lim_[KR]
KR,,,,212.0,0.9,20.8,RE_WIND_Onshore_Lim_[KR]
KR,,,,212.0,0.0,0.0,RE_WIND_Offshore_Lim_[KR]
KR,,,,212.0,0.1,6.0,HYDRO_[KR]
KR,,,,212.0,16.4,74.5,PP_CO2_[KR]
KR,,,,212.0,0.1,6.2,BESS_[KR]
KR,,,,212.0,0.1,12.1,EL_to_HTH_[KR]
KR,,,,212.0,0.0,0.0,EL_to_NH3_[KR]
KR,,,,212.0,0.0,0.0,NH3_Storage_[KR]
KR,,,,212.0,0.0,0.0,NH3_to_EL_[KR]
KR,,,,212.0,0.0,0.0,NH3_to_HTH_[KR]
KR,,,,212.0,3.5,23.5,FF_to_HTH_[KR]
KR,,,,212.0,0.0,93.8,EL_Demand_[KR]
KR,,,,212.0,0.0,23.8,HTH_Demand_[KR]
KR,,,,71.2,3.1,130.0,RE_PV_Openfield_Lim_[KR]
KR,,,,71.2,1.3,42.0,RE_PV_Rooftop_Lim_[KR]
KR,,,,71.2,0.9,20.8,RE_WIND_Onshore_Lim_[KR]
KR,,,,71.2,13.5,90.9,RE_WIND_Offshore_Lim_[KR]
KR,,,,71.2,0.1,6.0,HYDRO_[KR]
KR,,,,71.2,5.3,45.4,PP_CO2_[KR]
KR,,,,71.2,4.3,241.6,BESS_[KR]
KR,,,,71.2,0.3,23.3,EL_to_HTH_[KR]
KR,,,,71.2,0.0,0.0,EL_to_NH3_[KR]
KR,,,,71.2,0.0,0.0,NH3_Storage_[KR]
KR,,,,71.2,0.0,0.0,NH3_to_EL_[KR]
KR,,,,71.2,0.0,0.0,NH3_to_HTH_[KR]
KR,,,,71.2,2.5,23.7,FF_to_HTH_[KR]
KR,,,,71.2,0.0,93.8,EL_Demand_[KR]
KR,,,,71.2,0.0,23.8,HTH_Demand_[KR]
KR,,,,90.7,3.1,130.0,RE_PV_Openfield_Lim_[KR]
KR,,,,90.7,1.3,42.0,RE_PV_Rooftop_Lim_[KR]
KR,,,,90.7,0.9,20.8,RE_WIND_Onshore_Lim_[KR]
KR,,,,90.7,11.1,74.8,RE_WIND_Offshore_Lim_[KR]
KR,,,,90.7,0.1,6.0,HYDRO_[KR]
KR,,,,90.7,6.9,54.2,PP_CO2_[KR]
KR,,,,90.7,2.5,138.3,BESS_[KR]
KR,,,,90.7,0.3,23.2,EL_to_HTH_[KR]
KR,,,,90.7,0.0,0.0,EL_to_NH3_[KR]
KR,,,,90.7,0.0,0.0,NH3_Storage_[KR]
KR,,,,90.7,0.0,0.0,NH3_to_EL_[KR]
KR,,,,90.7,0.0,0.0,NH3_to_HTH_[KR]
KR,,,,90.7,2.7,23.6,FF_to_HTH_[KR]
KR,,,,90.7,0.0,93.8,EL_Demand_[KR]
KR,,,,90.7,0.0,23.8,HTH_Demand_[KR]
KR,,,,60.4,3.1,130.0,RE_PV_Openfield_Lim_[KR]
KR,,,,60.4,1.3,42.0,RE_PV_Rooftop_Lim_[KR]
KR,,,,60.4,0.9,20.8,RE_WIND_Onshore_Lim_[KR]
KR,,,,60.4,15.4,104.0,RE_WIND_Offshore_Lim_[KR]
KR,,,,60.4,0.1,6.0,HYDRO_[KR]
KR,,,,60.4,4.4,40.9,PP_CO2_[KR]
KR,,,,60.4,5.2,291.9,BESS_[KR]
KR,,,,60.4,0.3,23.4,EL_to_HTH_[KR]
KR,,,,60.4,0.0,0.1,EL_to_NH3_[KR]
KR,,,,60.4,0.0,0.2,NH3_Storage_[KR]
KR,,,,60.4,0.0,0.0,NH3_to_EL_[KR]
KR,,,,60.4,0.0,0.0,NH3_to_HTH_[KR]
KR,,,,60.4,2.4,23.6,FF_to_HTH_[KR]
KR,,,,60.4,0.0,93.8,EL_Demand_[KR]
KR,,,,60.4,0.0,23.8,HTH_Demand_[KR]
